Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8687,00:00:06,,,0.1000,0.7266,0.6918,0.7088,,,,,,,,,,0,0,0,0,0
2,0.8554,00:00:06,,,0.1000,0.7305,0.7055,0.7178,,,,,,,,,,0,0,0,0,0
3,0.8384,00:00:07,,,0.1000,0.8017,0.6370,0.7099,,,,,,,,,,0,0,0,0,0
4,0.8586,00:00:07,,,0.1000,0.8031,0.6986,0.7473,,,,,,,,,,0,0,0,0,0
5,0.8666,00:00:06,,,0.2000,0.8347,0.6918,0.7566,,,,,,,,,,0,0,0,0,0
6,0.8496,00:00:07,,,0.5000,0.7778,0.6712,0.7206,,,,,,,,,,0,0,0,0,0
7,0.8364,00:00:07,,,0.4000,0.7661,0.6507,0.7037,,,,,,,,,,0,0,0,0,0
8,0.8536,00:00:06,,,0.1000,0.8031,0.6986,0.7473,,,,,,,,,,0,0,0,0,0
9,0.8464,00:00:03,,,0.5000,0.8053,0.6233,0.7027,,,,,,,,,,0,0,0,0,0
10,0.8480,00:00:03,10,60.00,0.2500,0.7338,0.6986,0.7158,364,218,146,0,364,0,218,0,146,0,0,0,0,0
