Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9033,00:00:08,,,0.3000,0.7400,0.8222,0.7789,,,,,,,,,,0,0,0,0,0
2,0.9048,00:00:08,,,0.1500,0.7095,0.8278,0.7641,,,,,,,,,,0,0,0,0,0
3,0.9052,00:00:09,,,0.3500,0.7692,0.7778,0.7735,,,,,,,,,,0,0,0,0,0
4,0.9056,00:00:09,,,0.1500,0.7171,0.8167,0.7636,,,,,,,,,,0,0,0,0,0
5,0.9042,00:00:08,,,0.2000,0.7206,0.8167,0.7656,,,,,,,,,,0,0,0,0,0
6,0.9099,00:00:08,,,0.2500,0.7464,0.8667,0.8021,,,,,,,,,,0,0,0,0,0
7,0.8961,00:00:09,,,0.5000,0.7337,0.8111,0.7704,,,,,,,,,,0,0,0,0,0
8,0.9146,00:00:08,,,0.1500,0.7156,0.8667,0.7839,,,,,,,,,,0,0,0,0,0
9,0.8987,00:00:03,,,0.1000,0.7123,0.8389,0.7704,,,,,,,,,,0,0,0,0,0
10,0.9181,00:00:03,10,60.00,0.3500,0.7327,0.8222,0.7749,450,270,180,0,450,0,270,0,180,0,0,0,0,0
