Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8300,00:00:01,,,0.2500,0.7500,0.7000,0.7241,,,,,,,,,,0,0,0,0,0
2,0.8436,00:00:01,,,0.3500,0.7917,0.6333,0.7037,,,,,,,,,,0,0,0,0,0
3,0.8572,00:00:01,,,0.1000,0.9091,0.6667,0.7692,,,,,,,,,,0,0,0,0,0
4,0.8642,00:00:01,,,0.1500,0.8519,0.7667,0.8070,,,,,,,,,,0,0,0,0,0
5,0.8433,00:00:01,,,0.1000,0.8276,0.8000,0.8136,,,,,,,,,,0,0,0,0,0
6,0.7894,00:00:01,,,0.1000,0.7308,0.6333,0.6786,,,,,,,,,,0,0,0,0,0
7,0.8311,00:00:01,,,0.4500,0.8214,0.7667,0.7931,,,,,,,,,,0,0,0,0,0
8,0.7778,00:00:01,,,0.1000,0.7333,0.7333,0.7333,,,,,,,,,,0,0,0,0,0
9,0.8131,00:00:00,,,0.1000,0.7419,0.7667,0.7541,,,,,,,,,,0,0,0,0,0
10,0.8225,00:00:01,10,60.00,0.7500,0.8077,0.7000,0.7500,73,43,30,0,73,0,43,0,30,0,0,0,0,0
