Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9100,00:00:33,,,0.3500,0.7355,0.8424,0.7853,,,,,,,,,,0,0,0,0,0
2,0.9195,00:00:33,,,0.3500,0.7730,0.8329,0.8018,,,,,,,,,,0,0,0,0,0
3,0.9090,00:00:35,,,0.3500,0.7460,0.8220,0.7822,,,,,,,,,,0,0,0,0,0
4,0.9065,00:00:35,,,0.4000,0.7314,0.8288,0.7771,,,,,,,,,,0,0,0,0,0
5,0.9216,00:00:33,,,0.3000,0.7404,0.8410,0.7875,,,,,,,,,,0,0,0,0,0
6,0.9126,00:00:34,,,0.3000,0.7461,0.8383,0.7895,,,,,,,,,,0,0,0,0,0
7,0.9136,00:00:35,,,0.3500,0.7376,0.8288,0.7806,,,,,,,,,,0,0,0,0,0
8,0.9094,00:00:33,,,0.3500,0.7310,0.8234,0.7744,,,,,,,,,,0,0,0,0,0
9,0.9256,00:00:14,,,0.1000,0.7197,0.8723,0.7887,,,,,,,,,,0,0,0,0,0
10,0.9071,00:00:14,10,60.00,0.3500,0.7522,0.8125,0.7812,1839,1103,736,0,1839,0,1103,0,736,0,0,0,0,0
