Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6717,00:00:01,,,0.3000,0.5588,0.5278,0.5429,,,,,,,,,,0,0,0,0,0
2,0.7587,00:00:01,,,0.1500,0.5556,0.5556,0.5556,,,,,,,,,,0,0,0,0,0
3,0.7448,00:00:01,,,0.8000,0.6176,0.5833,0.6000,,,,,,,,,,0,0,0,0,0
4,0.7064,00:00:01,,,0.1500,0.5000,0.5278,0.5135,,,,,,,,,,0,0,0,0,0
5,0.6962,00:00:01,,,0.1000,0.5455,0.5000,0.5217,,,,,,,,,,0,0,0,0,0
6,0.7799,00:00:01,,,0.4000,0.6562,0.5833,0.6176,,,,,,,,,,0,0,0,0,0
7,0.6080,00:00:01,,,0.1500,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
8,0.7541,00:00:01,,,0.1000,0.5806,0.5000,0.5373,,,,,,,,,,0,0,0,0,0
9,0.6615,00:00:00,,,0.1500,0.4419,0.5278,0.4810,,,,,,,,,,0,0,0,0,0
10,0.7280,00:00:00,10,60.00,0.3500,0.6061,0.5556,0.5797,89,53,36,0,89,0,53,0,36,0,0,0,0,0
