Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9029,00:00:42,,,0.2500,0.6975,0.8090,0.7491,,,,,,,,,,0,0,0,0,0
2,0.9082,00:00:43,,,0.2000,0.7105,0.8240,0.7630,,,,,,,,,,0,0,0,0,0
3,0.9169,00:00:46,,,0.2500,0.7216,0.8176,0.7666,,,,,,,,,,0,0,0,0,0
4,0.9197,00:00:46,,,0.3000,0.7353,0.8197,0.7752,,,,,,,,,,0,0,0,0,0
5,0.9173,00:00:43,,,0.2500,0.7099,0.8509,0.7740,,,,,,,,,,0,0,0,0,0
6,0.9130,00:00:44,,,0.2500,0.7157,0.8294,0.7684,,,,,,,,,,0,0,0,0,0
7,0.9094,00:00:46,,,0.2000,0.7081,0.8251,0.7621,,,,,,,,,,0,0,0,0,0
8,0.9026,00:00:44,,,0.1500,0.6793,0.8069,0.7376,,,,,,,,,,0,0,0,0,0
9,0.9027,00:00:17,,,0.1000,0.6853,0.8155,0.7447,,,,,,,,,,0,0,0,0,0
10,0.9188,00:00:18,10,60.00,0.2500,0.7344,0.8187,0.7742,2328,1396,932,0,2328,0,1396,0,932,0,0,0,0,0
