Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9419,00:00:04,,,0.1000,0.7868,0.9640,0.8664,,,,,,,,,,0,0,0,0,0
2,0.9471,00:00:04,,,0.1000,0.7836,0.9459,0.8571,,,,,,,,,,0,0,0,0,0
3,0.9594,00:00:05,,,0.2500,0.8226,0.9189,0.8681,,,,,,,,,,0,0,0,0,0
4,0.9404,00:00:05,,,0.1000,0.7895,0.9459,0.8607,,,,,,,,,,0,0,0,0,0
5,0.9478,00:00:04,,,0.5500,0.8500,0.9189,0.8831,,,,,,,,,,0,0,0,0,0
6,0.9540,00:00:04,,,0.5500,0.8818,0.8739,0.8778,,,,,,,,,,0,0,0,0,0
7,0.9334,00:00:05,,,0.2500,0.7554,0.9459,0.8400,,,,,,,,,,0,0,0,0,0
8,0.9507,00:00:04,,,0.1500,0.8125,0.9369,0.8703,,,,,,,,,,0,0,0,0,0
9,0.9507,00:00:02,,,0.4500,0.8522,0.8829,0.8673,,,,,,,,,,0,0,0,0,0
10,0.9469,00:00:02,10,60.00,0.7000,0.8448,0.8829,0.8634,277,166,111,0,277,0,166,0,111,0,0,0,0,0
