Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9126,00:00:05,,,0.1500,0.7778,0.8750,0.8235,,,,,,,,,,0,0,0,0,0
2,0.9172,00:00:05,,,0.3500,0.7881,0.8942,0.8378,,,,,,,,,,0,0,0,0,0
3,0.9202,00:00:05,,,0.2000,0.8142,0.8846,0.8479,,,,,,,,,,0,0,0,0,0
4,0.9271,00:00:05,,,0.2000,0.8000,0.8846,0.8402,,,,,,,,,,0,0,0,0,0
5,0.9338,00:00:05,,,0.7000,0.7881,0.8942,0.8378,,,,,,,,,,0,0,0,0,0
6,0.9223,00:00:04,,,0.6000,0.7965,0.8654,0.8295,,,,,,,,,,0,0,0,0,0
7,0.9307,00:00:05,,,0.1500,0.7833,0.9038,0.8393,,,,,,,,,,0,0,0,0,0
8,0.9315,00:00:05,,,0.1000,0.8125,0.8750,0.8426,,,,,,,,,,0,0,0,0,0
9,0.8996,00:00:02,,,0.6000,0.7857,0.8462,0.8148,,,,,,,,,,0,0,0,0,0
10,0.9056,00:00:01,10,60.00,0.2500,0.7302,0.8846,0.8000,259,155,104,0,259,0,155,0,104,0,0,0,0,0
