Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9183,00:00:02,,,0.1000,0.7595,0.8824,0.8163,,,,,,,,,,0,0,0,0,0
2,0.9429,00:00:02,,,0.3500,0.8378,0.9118,0.8732,,,,,,,,,,0,0,0,0,0
3,0.9562,00:00:03,,,0.7000,0.8657,0.8529,0.8593,,,,,,,,,,0,0,0,0,0
4,0.9391,00:00:03,,,0.1000,0.8025,0.9559,0.8725,,,,,,,,,,0,0,0,0,0
5,0.9539,00:00:02,,,0.3000,0.8667,0.9559,0.9091,,,,,,,,,,0,0,0,0,0
6,0.9444,00:00:02,,,0.1000,0.8767,0.9412,0.9078,,,,,,,,,,0,0,0,0,0
7,0.9406,00:00:03,,,0.5500,0.8806,0.8676,0.8741,,,,,,,,,,0,0,0,0,0
8,0.9562,00:00:03,,,0.1000,0.8553,0.9559,0.9028,,,,,,,,,,0,0,0,0,0
9,0.9684,00:00:01,,,0.1500,0.9014,0.9412,0.9209,,,,,,,,,,0,0,0,0,0
10,0.9534,00:00:01,10,60.00,0.1000,0.8732,0.9118,0.8921,169,101,68,0,169,0,101,0,68,0,0,0,0,0
