Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7132,00:00:02,,,0.2500,0.8788,0.5472,0.6744,,,,,,,,,,0,0,0,0,0
2,0.7960,00:00:02,,,0.4000,0.6863,0.6604,0.6731,,,,,,,,,,0,0,0,0,0
3,0.7739,00:00:02,,,0.1000,0.7045,0.5849,0.6392,,,,,,,,,,0,0,0,0,0
4,0.7901,00:00:02,,,0.4000,0.6792,0.6792,0.6792,,,,,,,,,,0,0,0,0,0
5,0.8807,00:00:01,,,0.1000,0.7400,0.6981,0.7184,,,,,,,,,,0,0,0,0,0
6,0.7773,00:00:02,,,0.1000,0.7632,0.5472,0.6374,,,,,,,,,,0,0,0,0,0
7,0.8076,00:00:02,,,0.2000,0.8378,0.5849,0.6889,,,,,,,,,,0,0,0,0,0
8,0.7540,00:00:02,,,0.1000,0.6170,0.5472,0.5800,,,,,,,,,,0,0,0,0,0
9,0.7835,00:00:00,,,0.1500,0.7000,0.3962,0.5060,,,,,,,,,,0,0,0,0,0
10,0.8291,00:00:01,10,60.00,0.3000,0.6909,0.7170,0.7037,132,79,53,0,132,0,79,0,53,0,0,0,0,0
