Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5512,00:00:01,,,0.1000,0.5455,0.3158,0.4000,,,,,,,,,,0,0,0,0,0
2,0.6122,00:00:01,,,0.5500,0.6250,0.2632,0.3704,,,,,,,,,,0,0,0,0,0
3,0.6447,00:00:02,,,0.1000,0.5882,0.5263,0.5556,,,,,,,,,,0,0,0,0,0
4,0.4418,00:00:02,,,0.4000,0.3750,0.1579,0.2222,,,,,,,,,,0,0,0,0,0
5,0.6122,00:00:01,,,0.1000,0.4118,0.3684,0.3889,,,,,,,,,,0,0,0,0,0
6,0.6884,00:00:01,,,0.2000,0.5000,0.3158,0.3871,,,,,,,,,,0,0,0,0,0
7,0.5983,00:00:02,,,0.1000,0.5714,0.4211,0.4848,,,,,,,,,,0,0,0,0,0
8,0.5963,00:00:02,,,0.4000,0.8333,0.2632,0.4000,,,,,,,,,,0,0,0,0,0
9,0.5416,00:00:01,,,0.2000,0.6250,0.2632,0.3704,,,,,,,,,,0,0,0,0,0
10,0.5900,00:00:01,10,60.00,0.1000,0.5385,0.3684,0.4375,47,28,19,0,47,0,28,0,19,0,0,0,0,0
