Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6700,00:00:01,,,0.1000,0.6000,0.4000,0.4800,,,,,,,,,,0,0,0,0,0
2,0.5644,00:00:01,,,0.4000,0.5000,0.2000,0.2857,,,,,,,,,,0,0,0,0,0
3,0.5144,00:00:01,,,0.4500,0.4615,0.4000,0.4286,,,,,,,,,,0,0,0,0,0
4,0.5100,00:00:01,,,0.1000,0.5000,0.2000,0.2857,,,,,,,,,,0,0,0,0,0
5,0.6800,00:00:01,,,0.4000,0.5556,0.3333,0.4167,,,,,,,,,,0,0,0,0,0
6,0.5478,00:00:01,,,0.1000,0.4667,0.4667,0.4667,,,,,,,,,,0,0,0,0,0
7,0.6267,00:00:01,,,0.1000,0.6000,0.4000,0.4800,,,,,,,,,,0,0,0,0,0
8,0.7256,00:00:01,,,0.1000,0.4444,0.2667,0.3333,,,,,,,,,,0,0,0,0,0
9,0.7056,00:00:00,,,0.1000,0.6667,0.2667,0.3810,,,,,,,,,,0,0,0,0,0
10,0.6078,00:00:00,10,60.00,0.6000,0.4375,0.4667,0.4516,37,22,15,0,37,0,22,0,15,0,0,0,0,0
