Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4297,00:00:06,,,0.2500,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
2,0.5547,00:00:06,,,0.5000,1.0000,0.2500,0.4000,,,,,,,,,,0,0,0,0,0
3,0.3359,00:00:06,,,0.3000,0.1429,0.1250,0.1333,,,,,,,,,,0,0,0,0,0
4,0.3828,00:00:07,,,0.5000,1.0000,0.2500,0.4000,,,,,,,,,,0,0,0,0,0
5,0.3438,00:00:06,,,0.8000,0.2500,0.1250,0.1667,,,,,,,,,,0,0,0,0,0
6,0.5391,00:00:07,,,0.2000,0.4000,0.2500,0.3077,,,,,,,,,,0,0,0,0,0
7,0.2734,00:00:06,,,0.3500,0.2000,0.2500,0.2222,,,,,,,,,,0,0,0,0,0
8,0.3242,00:00:07,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
9,0.3398,00:00:02,,,0.7500,0.4000,0.2500,0.3077,,,,,,,,,,0,0,0,0,0
10,0.3359,00:00:01,10,60.00,0.5500,0.5000,0.1250,0.2000,20,12,8,0,20,0,12,0,8,0,0,0,0,0
