Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8758,00:00:01,,,0.1500,0.7500,0.8333,0.7895,,,,,,,,,,0,0,0,0,0
2,0.7986,00:00:01,,,0.2500,0.6087,0.7778,0.6829,,,,,,,,,,0,0,0,0,0
3,0.8812,00:00:01,,,0.3500,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
4,0.8904,00:00:01,,,0.1500,0.7619,0.8889,0.8205,,,,,,,,,,0,0,0,0,0
5,0.8688,00:00:01,,,0.1000,0.7778,0.7778,0.7778,,,,,,,,,,0,0,0,0,0
6,0.8573,00:00:01,,,0.1000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
7,0.9051,00:00:01,,,0.2500,0.7619,0.8889,0.8205,,,,,,,,,,0,0,0,0,0
8,0.9336,00:00:01,,,0.1000,0.8889,0.8889,0.8889,,,,,,,,,,0,0,0,0,0
9,0.9005,00:00:00,,,0.1000,0.7619,0.8889,0.8205,,,,,,,,,,0,0,0,0,0
10,0.8935,00:00:00,10,60.00,0.2000,0.8000,0.8889,0.8421,45,27,18,0,45,0,27,0,18,0,0,0,0,0
