Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7999,00:00:01,,,0.8000,0.7250,0.6905,0.7073,,,,,,,,,,0,0,0,0,0
2,0.8111,00:00:01,,,0.1500,0.6905,0.6905,0.6905,,,,,,,,,,0,0,0,0,0
3,0.8352,00:00:02,,,0.1500,0.7812,0.5952,0.6757,,,,,,,,,,0,0,0,0,0
4,0.8202,00:00:02,,,0.8000,0.6977,0.7143,0.7059,,,,,,,,,,0,0,0,0,0
5,0.7783,00:00:01,,,0.1500,0.5854,0.5714,0.5783,,,,,,,,,,0,0,0,0,0
6,0.8491,00:00:02,,,0.3500,0.7105,0.6429,0.6750,,,,,,,,,,0,0,0,0,0
7,0.8635,00:00:02,,,0.2000,0.7429,0.6190,0.6753,,,,,,,,,,0,0,0,0,0
8,0.8118,00:00:01,,,0.1000,0.6667,0.6667,0.6667,,,,,,,,,,0,0,0,0,0
9,0.8584,00:00:00,,,0.1000,0.7250,0.6905,0.7073,,,,,,,,,,0,0,0,0,0
10,0.7825,00:00:00,10,60.00,0.2000,0.5909,0.6190,0.6047,103,61,42,0,103,0,61,0,42,0,0,0,0,0
