Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,00:00:36,,,0.2000,0.7077,0.8671,0.7793,,,,,,,,,,0,0,0,0,0
2,0.9184,00:00:37,,,0.3000,0.7291,0.8331,0.7776,,,,,,,,,,0,0,0,0,0
3,0.9020,00:00:39,,,0.1500,0.6704,0.8639,0.7550,,,,,,,,,,0,0,0,0,0
4,0.9105,00:00:39,,,0.2500,0.7162,0.8509,0.7778,,,,,,,,,,0,0,0,0,0
5,0.9132,00:00:36,,,0.2500,0.7191,0.8379,0.7740,,,,,,,,,,0,0,0,0,0
6,0.9081,00:00:37,,,0.3000,0.7155,0.8314,0.7691,,,,,,,,,,0,0,0,0,0
7,0.8979,00:00:38,,,0.3000,0.6841,0.8282,0.7493,,,,,,,,,,0,0,0,0,0
8,0.9236,00:00:37,,,0.2500,0.7325,0.8476,0.7859,,,,,,,,,,0,0,0,0,0
9,0.9119,00:00:18,,,0.3000,0.7300,0.8152,0.7703,,,,,,,,,,0,0,0,0,0
10,0.9128,00:00:19,10,60.00,0.3000,0.7099,0.8250,0.7631,1541,924,617,0,1541,0,924,0,617,0,0,0,0,0
