Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8917,00:00:14,,,0.2500,0.7537,0.7362,0.7449,,,,,,,,,,0,0,0,0,0
2,0.8888,00:00:15,,,0.1000,0.7000,0.7913,0.7429,,,,,,,,,,0,0,0,0,0
3,0.8991,00:00:16,,,0.1000,0.7067,0.7681,0.7361,,,,,,,,,,0,0,0,0,0
4,0.8949,00:00:16,,,0.3500,0.7955,0.7101,0.7504,,,,,,,,,,0,0,0,0,0
5,0.8867,00:00:14,,,0.1000,0.6977,0.8029,0.7466,,,,,,,,,,0,0,0,0,0
6,0.8736,00:00:15,,,0.1000,0.6718,0.7652,0.7154,,,,,,,,,,0,0,0,0,0
7,0.8879,00:00:16,,,0.1500,0.6832,0.8000,0.7370,,,,,,,,,,0,0,0,0,0
8,0.8859,00:00:15,,,0.1500,0.6768,0.7768,0.7233,,,,,,,,,,0,0,0,0,0
9,0.8824,00:00:06,,,0.3500,0.7463,0.7246,0.7353,,,,,,,,,,0,0,0,0,0
10,0.8944,00:00:06,10,60.00,0.1000,0.7311,0.7565,0.7436,861,516,345,0,861,0,516,0,345,0,0,0,0,0
