Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8853,00:00:22,,,0.3500,0.6966,0.8017,0.7454,,,,,,,,,,0,0,0,0,0
2,0.8986,00:00:23,,,0.2000,0.6883,0.8120,0.7450,,,,,,,,,,0,0,0,0,0
3,0.9011,00:00:25,,,0.3500,0.7338,0.8202,0.7746,,,,,,,,,,0,0,0,0,0
4,0.8982,00:00:25,,,0.3500,0.7092,0.8161,0.7589,,,,,,,,,,0,0,0,0,0
5,0.8909,00:00:23,,,0.1500,0.6728,0.8285,0.7426,,,,,,,,,,0,0,0,0,0
6,0.8807,00:00:23,,,0.3000,0.6874,0.7996,0.7393,,,,,,,,,,0,0,0,0,0
7,0.8954,00:00:25,,,0.2500,0.6978,0.8347,0.7601,,,,,,,,,,0,0,0,0,0
8,0.9112,00:00:23,,,0.2000,0.7257,0.8471,0.7817,,,,,,,,,,0,0,0,0,0
9,0.8943,00:00:10,,,0.3500,0.7103,0.7955,0.7505,,,,,,,,,,0,0,0,0,0
10,0.8922,00:00:10,10,60.00,0.1000,0.6540,0.8512,0.7397,1210,726,484,0,1210,0,726,0,484,0,0,0,0,0
