Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7631,00:00:01,,,0.2000,0.6923,0.5625,0.6207,,,,,,,,,,0,0,0,0,0
2,0.7355,00:00:01,,,0.1000,0.7353,0.5208,0.6098,,,,,,,,,,0,0,0,0,0
3,0.8732,00:00:01,,,0.5000,0.7949,0.6458,0.7126,,,,,,,,,,0,0,0,0,0
4,0.8857,00:00:01,,,0.6000,0.8000,0.7500,0.7742,,,,,,,,,,0,0,0,0,0
5,0.8547,00:00:01,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
6,0.8624,00:00:01,,,0.9000,0.7234,0.7083,0.7158,,,,,,,,,,0,0,0,0,0
7,0.8784,00:00:01,,,0.2500,0.7600,0.7917,0.7755,,,,,,,,,,0,0,0,0,0
8,0.9002,00:00:01,,,0.2000,0.7750,0.6458,0.7045,,,,,,,,,,0,0,0,0,0
9,0.8899,00:00:00,,,0.2000,0.8684,0.6875,0.7674,,,,,,,,,,0,0,0,0,0
10,0.8590,00:00:00,10,60.00,0.8000,0.8462,0.6875,0.7586,118,70,48,0,118,0,70,0,48,0,0,0,0,0
