Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6183,00:00:01,,,0.1000,0.5385,0.5385,0.5385,,,,,,,,,,0,0,0,0,0
2,0.5444,00:00:01,,,0.6500,0.4615,0.4615,0.4615,,,,,,,,,,0,0,0,0,0
3,0.6450,00:00:01,,,0.1000,0.5000,0.5385,0.5185,,,,,,,,,,0,0,0,0,0
4,0.5414,00:00:01,,,0.3500,0.4118,0.5385,0.4667,,,,,,,,,,0,0,0,0,0
5,0.5296,00:00:01,,,0.5500,0.7143,0.3846,0.5000,,,,,,,,,,0,0,0,0,0
6,0.4941,00:00:01,,,0.1000,0.3750,0.4615,0.4138,,,,,,,,,,0,0,0,0,0
7,0.5473,00:00:01,,,0.1000,0.4000,0.4615,0.4286,,,,,,,,,,0,0,0,0,0
8,0.4290,00:00:01,,,0.7500,0.5000,0.3846,0.4348,,,,,,,,,,0,0,0,0,0
9,0.6686,00:00:00,,,0.8000,0.6000,0.4615,0.5217,,,,,,,,,,0,0,0,0,0
10,0.5414,00:00:00,10,60.00,0.1000,0.2778,0.3846,0.3226,32,19,13,0,32,0,19,0,13,0,0,0,0,0
