Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7016,00:00:01,,,0.2500,0.6000,0.6000,0.6000,,,,,,,,,,0,0,0,0,0
2,0.7459,00:00:01,,,0.2500,0.5500,0.5500,0.5500,,,,,,,,,,0,0,0,0,0
3,0.7420,00:00:01,,,0.4000,0.6500,0.6500,0.6500,,,,,,,,,,0,0,0,0,0
4,0.7181,00:00:01,,,0.3500,0.5750,0.5750,0.5750,,,,,,,,,,0,0,0,0,0
5,0.6817,00:00:01,,,0.3500,0.6053,0.5750,0.5897,,,,,,,,,,0,0,0,0,0
6,0.7450,00:00:01,,,0.1000,0.5455,0.7500,0.6316,,,,,,,,,,0,0,0,0,0
7,0.7305,00:00:01,,,0.8000,0.6562,0.5250,0.5833,,,,,,,,,,0,0,0,0,0
8,0.7320,00:00:01,,,0.1000,0.5952,0.6250,0.6098,,,,,,,,,,0,0,0,0,0
9,0.7848,00:00:00,,,0.2500,0.7742,0.6000,0.6761,,,,,,,,,,0,0,0,0,0
10,0.7622,00:00:00,10,60.00,0.1000,0.6042,0.7250,0.6591,99,59,40,0,99,0,59,0,40,0,0,0,0,0
