Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9706,00:00:03,,,0.1000,0.9254,0.8857,0.9051,,,,,,,,,,0,0,0,0,0
2,0.9515,00:00:03,,,0.2500,0.8732,0.8857,0.8794,,,,,,,,,,0,0,0,0,0
3,0.9681,00:00:03,,,0.2000,0.9254,0.8857,0.9051,,,,,,,,,,0,0,0,0,0
4,0.9553,00:00:03,,,0.2000,0.8857,0.8857,0.8857,,,,,,,,,,0,0,0,0,0
5,0.9548,00:00:03,,,0.2500,0.8955,0.8571,0.8759,,,,,,,,,,0,0,0,0,0
6,0.9569,00:00:03,,,0.2500,0.8611,0.8857,0.8732,,,,,,,,,,0,0,0,0,0
7,0.9503,00:00:03,,,0.2000,0.8493,0.8857,0.8671,,,,,,,,,,0,0,0,0,0
8,0.9730,00:00:03,,,0.3000,0.9254,0.8857,0.9051,,,,,,,,,,0,0,0,0,0
9,0.9551,00:00:01,,,0.2500,0.8732,0.8857,0.8794,,,,,,,,,,0,0,0,0,0
10,0.9505,00:00:01,10,60.00,0.2500,0.8732,0.8857,0.8794,174,104,70,0,174,0,104,0,70,0,0,0,0,0
