Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7901,00:00:01,,,0.3500,0.6290,0.6964,0.6610,,,,,,,,,,0,0,0,0,0
2,0.8881,00:00:02,,,0.1500,0.7167,0.7679,0.7414,,,,,,,,,,0,0,0,0,0
3,0.7663,00:00:02,,,0.8500,0.7727,0.6071,0.6800,,,,,,,,,,0,0,0,0,0
4,0.8842,00:00:02,,,0.2000,0.7241,0.7500,0.7368,,,,,,,,,,0,0,0,0,0
5,0.7998,00:00:01,,,0.8500,0.6923,0.6429,0.6667,,,,,,,,,,0,0,0,0,0
6,0.7985,00:00:01,,,0.1000,0.6034,0.6250,0.6140,,,,,,,,,,0,0,0,0,0
7,0.8469,00:00:02,,,0.1000,0.6809,0.5714,0.6214,,,,,,,,,,0,0,0,0,0
8,0.8768,00:00:01,,,0.3000,0.8043,0.6607,0.7255,,,,,,,,,,0,0,0,0,0
9,0.8175,00:00:00,,,0.1000,0.5846,0.6786,0.6281,,,,,,,,,,0,0,0,0,0
10,0.6616,00:00:01,10,60.00,0.1000,0.5306,0.4643,0.4952,139,83,56,0,139,0,83,0,56,0,0,0,0,0
