Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4298,00:00:03,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
2,0.3884,00:00:04,,,0.1000,0.2500,0.1818,0.2105,,,,,,,,,,0,0,0,0,0
3,0.4380,00:00:05,,,0.8000,0.6000,0.2727,0.3750,,,,,,,,,,0,0,0,0,0
4,0.2603,00:00:05,,,0.7000,0.2500,0.1818,0.2105,,,,,,,,,,0,0,0,0,0
5,0.4711,00:00:04,,,0.4500,0.4000,0.1818,0.2500,,,,,,,,,,0,0,0,0,0
6,0.5289,00:00:05,,,0.1000,0.3333,0.2727,0.3000,,,,,,,,,,0,0,0,0,0
7,0.4711,00:00:05,,,0.4500,0.4286,0.2727,0.3333,,,,,,,,,,0,0,0,0,0
8,0.3409,00:00:05,,,0.1000,0.2222,0.1818,0.2000,,,,,,,,,,0,0,0,0,0
9,0.4566,00:00:01,,,0.7000,0.5000,0.2727,0.3529,,,,,,,,,,0,0,0,0,0
10,0.5165,00:00:02,10,60.00,0.1000,0.3529,0.5455,0.4286,26,15,11,0,26,0,15,0,11,0,0,0,0,0
