Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9750,00:00:00,,,0.2000,0.8333,1.0000,0.9091,,,,,,,,,,0,0,0,0,0
2,0.9325,00:00:01,,,0.2500,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
3,0.9325,00:00:01,,,0.3500,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
4,0.9525,00:00:01,,,0.3500,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
5,0.9825,00:00:01,,,0.2500,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
6,0.8750,00:00:01,,,0.2000,0.8750,0.7000,0.7778,,,,,,,,,,0,0,0,0,0
7,0.8275,00:00:01,,,0.1000,0.6000,0.9000,0.7200,,,,,,,,,,0,0,0,0,0
8,0.9425,00:00:01,,,0.1000,0.8182,0.9000,0.8571,,,,,,,,,,0,0,0,0,0
9,0.7325,00:00:00,,,0.2500,0.4545,0.5000,0.4762,,,,,,,,,,0,0,0,0,0
10,0.9200,00:00:00,10,60.00,0.1000,0.7500,0.6000,0.6667,24,14,10,0,24,0,14,0,10,0,0,0,0,0
