Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8528,00:00:11,,,0.1000,0.6933,0.7350,0.7136,,,,,,,,,,0,0,0,0,0
2,0.8693,00:00:12,,,0.1500,0.7079,0.7279,0.7178,,,,,,,,,,0,0,0,0,0
3,0.8643,00:00:13,,,0.2500,0.7218,0.7244,0.7231,,,,,,,,,,0,0,0,0,0
4,0.8567,00:00:13,,,0.1500,0.6955,0.7102,0.7028,,,,,,,,,,0,0,0,0,0
5,0.8773,00:00:12,,,0.1000,0.6768,0.7845,0.7267,,,,,,,,,,0,0,0,0,0
6,0.8505,00:00:12,,,0.1500,0.6531,0.7385,0.6932,,,,,,,,,,0,0,0,0,0
7,0.8323,00:00:13,,,0.2500,0.6602,0.7208,0.6892,,,,,,,,,,0,0,0,0,0
8,0.8720,00:00:12,,,0.2000,0.7350,0.7350,0.7350,,,,,,,,,,0,0,0,0,0
9,0.8740,00:00:05,,,0.1500,0.7340,0.7314,0.7327,,,,,,,,,,0,0,0,0,0
10,0.8544,00:00:05,10,60.00,0.1000,0.6646,0.7420,0.7012,707,424,283,0,707,0,424,0,283,0,0,0,0,0
