Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9032,00:00:24,,,0.3000,0.7012,0.8580,0.7717,,,,,,,,,,0,0,0,0,0
2,0.9171,00:00:24,,,0.3000,0.7540,0.8826,0.8133,,,,,,,,,,0,0,0,0,0
3,0.9030,00:00:27,,,0.4500,0.7465,0.8087,0.7764,,,,,,,,,,0,0,0,0,0
4,0.9106,00:00:26,,,0.3500,0.7355,0.8428,0.7855,,,,,,,,,,0,0,0,0,0
5,0.9053,00:00:25,,,0.3000,0.7052,0.8428,0.7679,,,,,,,,,,0,0,0,0,0
6,0.9119,00:00:25,,,0.2500,0.7228,0.8542,0.7830,,,,,,,,,,0,0,0,0,0
7,0.9120,00:00:27,,,0.2500,0.7296,0.8636,0.7910,,,,,,,,,,0,0,0,0,0
8,0.9196,00:00:25,,,0.2500,0.7483,0.8504,0.7961,,,,,,,,,,0,0,0,0,0
9,0.9133,00:00:10,,,0.3000,0.7392,0.8428,0.7876,,,,,,,,,,0,0,0,0,0
10,0.9158,00:00:10,10,60.00,0.3500,0.7326,0.8352,0.7805,1318,790,528,0,1318,0,790,0,528,0,0,0,0,0
