Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9795,00:00:01,,,0.2500,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
2,0.9692,00:00:01,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
3,0.9697,00:00:01,,,0.9000,1.0000,0.8125,0.8966,,,,,,,,,,0,0,0,0,0
4,0.9468,00:00:01,,,0.1000,0.9286,0.8125,0.8667,,,,,,,,,,0,0,0,0,0
5,0.9648,00:00:01,,,0.2000,0.9643,0.8438,0.9000,,,,,,,,,,0,0,0,0,0
6,0.9683,00:00:01,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,,0,0,0,0,0
7,0.9565,00:00:01,,,0.1000,0.9286,0.8125,0.8667,,,,,,,,,,0,0,0,0,0
8,0.9663,00:00:01,,,0.1000,0.9643,0.8438,0.9000,,,,,,,,,,0,0,0,0,0
9,0.9780,00:00:00,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
10,0.9312,00:00:00,10,60.00,0.4500,1.0000,0.8438,0.9153,79,47,32,0,79,0,47,0,32,0,0,0,0,0
