Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5275,00:00:01,,,0.6500,0.6364,0.3500,0.4516,,,,,,,,,,0,0,0,0,0
2,0.5587,00:00:01,,,0.6000,0.6364,0.3500,0.4516,,,,,,,,,,0,0,0,0,0
3,0.5025,00:00:01,,,0.2000,0.5455,0.3000,0.3871,,,,,,,,,,0,0,0,0,0
4,0.5312,00:00:01,,,0.6000,0.5333,0.4000,0.4571,,,,,,,,,,0,0,0,0,0
5,0.5431,00:00:01,,,0.1500,0.5455,0.3000,0.3871,,,,,,,,,,0,0,0,0,0
6,0.5088,00:00:01,,,0.9000,0.5833,0.3500,0.4375,,,,,,,,,,0,0,0,0,0
7,0.5400,00:00:01,,,0.2500,0.5000,0.1500,0.2308,,,,,,,,,,0,0,0,0,0
8,0.6287,00:00:01,,,0.1500,0.5556,0.5000,0.5263,,,,,,,,,,0,0,0,0,0
9,0.6206,00:00:00,,,0.5500,0.7273,0.4000,0.5161,,,,,,,,,,0,0,0,0,0
10,0.6444,00:00:00,10,60.00,0.2500,0.8889,0.4000,0.5517,49,29,20,0,49,0,29,0,20,0,0,0,0,0
