Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8166,00:00:01,,,0.1000,1.0000,0.7727,0.8718,,,,,,,,,,0,0,0,0,0
2,0.8223,00:00:01,,,0.1000,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
3,0.8275,00:00:02,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
4,0.8321,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
5,0.8228,00:00:01,,,0.1000,1.0000,0.7727,0.8718,,,,,,,,,,0,0,0,0,0
6,0.8321,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
7,0.8084,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
8,0.8177,00:00:01,,,0.1000,1.0000,0.7727,0.8718,,,,,,,,,,0,0,0,0,0
9,0.8223,00:00:00,,,0.1000,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
10,0.8208,00:00:00,10,60.00,0.1000,0.9412,0.7273,0.8205,55,33,22,0,55,0,33,0,22,0,0,0,0,0
