Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9872,00:00:04,,,0.1000,0.9663,0.9885,0.9773,,,,,,,,,,0,0,0,0,0
2,0.9886,00:00:04,,,0.2000,0.9556,0.9885,0.9718,,,,,,,,,,0,0,0,0,0
3,0.9920,00:00:04,,,0.1000,0.9663,0.9885,0.9773,,,,,,,,,,0,0,0,0,0
4,0.9886,00:00:04,,,0.2500,0.9885,0.9885,0.9885,,,,,,,,,,0,0,0,0,0
5,0.9840,00:00:04,,,0.1000,0.9556,0.9885,0.9718,,,,,,,,,,0,0,0,0,0
6,0.9940,00:00:04,,,0.1000,1.0000,0.9885,0.9942,,,,,,,,,,0,0,0,0,0
7,0.9778,00:00:04,,,0.1000,0.9451,0.9885,0.9663,,,,,,,,,,0,0,0,0,0
8,0.9857,00:00:04,,,0.1000,0.9556,0.9885,0.9718,,,,,,,,,,0,0,0,0,0
9,0.9868,00:00:01,,,0.1000,0.9773,0.9885,0.9829,,,,,,,,,,0,0,0,0,0
10,0.9937,00:00:02,10,60.00,0.1000,0.9773,0.9885,0.9829,217,130,87,0,217,0,130,0,87,0,0,0,0,0
