Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9722,00:00:01,,,0.1000,0.9412,0.8889,0.9143,,,,,,,,,,0,0,0,0,0
2,0.9444,00:00:01,,,0.2000,0.8889,0.8889,0.8889,,,,,,,,,,0,0,0,0,0
3,0.9583,00:00:01,,,0.1000,1.0000,0.7778,0.8750,,,,,,,,,,0,0,0,0,0
4,0.9460,00:00:01,,,0.1000,0.8421,0.8889,0.8649,,,,,,,,,,0,0,0,0,0
5,0.9645,00:00:01,,,0.1000,0.9375,0.8333,0.8824,,,,,,,,,,0,0,0,0,0
6,0.8819,00:00:01,,,0.2000,0.7647,0.7222,0.7429,,,,,,,,,,0,0,0,0,0
7,0.9306,00:00:01,,,0.1000,0.8000,0.8889,0.8421,,,,,,,,,,0,0,0,0,0
8,0.9306,00:00:01,,,0.6000,1.0000,0.7222,0.8387,,,,,,,,,,0,0,0,0,0
9,0.9676,00:00:00,,,0.1000,1.0000,0.7778,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9244,00:00:00,10,60.00,0.4500,0.8000,0.8889,0.8421,44,26,18,0,44,0,26,0,18,0,0,0,0,0
