Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5274,00:00:01,,,0.4500,0.5000,0.2308,0.3158,,,,,,,,,,0,0,0,0,0
2,0.5436,00:00:01,,,0.1000,0.4167,0.3846,0.4000,,,,,,,,,,0,0,0,0,0
3,0.5932,00:00:01,,,0.1000,0.5238,0.4231,0.4681,,,,,,,,,,0,0,0,0,0
4,0.7530,00:00:01,,,0.1000,0.5714,0.3077,0.4000,,,,,,,,,,0,0,0,0,0
5,0.6413,00:00:01,,,0.1000,0.4583,0.4231,0.4400,,,,,,,,,,0,0,0,0,0
6,0.7374,00:00:01,,,0.1500,0.5455,0.4615,0.5000,,,,,,,,,,0,0,0,0,0
7,0.6291,00:00:01,,,0.3000,0.6154,0.3077,0.4103,,,,,,,,,,0,0,0,0,0
8,0.6509,00:00:01,,,0.1000,0.4444,0.3077,0.3636,,,,,,,,,,0,0,0,0,0
9,0.6868,00:00:00,,,0.1000,0.5333,0.3077,0.3902,,,,,,,,,,0,0,0,0,0
10,0.6442,00:00:00,10,60.00,0.3500,0.7143,0.3846,0.5000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
