Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9201,00:00:07,,,0.1000,0.7532,0.8264,0.7881,,,,,,,,,,0,0,0,0,0
2,0.9004,00:00:07,,,0.1000,0.7451,0.7917,0.7677,,,,,,,,,,0,0,0,0,0
3,0.9072,00:00:08,,,0.4500,0.8116,0.7778,0.7943,,,,,,,,,,0,0,0,0,0
4,0.9196,00:00:07,,,0.1000,0.8182,0.8125,0.8153,,,,,,,,,,0,0,0,0,0
5,0.9046,00:00:07,,,0.4000,0.8071,0.7847,0.7958,,,,,,,,,,0,0,0,0,0
6,0.9169,00:00:07,,,0.3000,0.8121,0.8403,0.8259,,,,,,,,,,0,0,0,0,0
7,0.8993,00:00:08,,,0.1500,0.7584,0.7847,0.7713,,,,,,,,,,0,0,0,0,0
8,0.9040,00:00:07,,,0.5500,0.7852,0.7361,0.7599,,,,,,,,,,0,0,0,0,0
9,0.9039,00:00:03,,,0.1000,0.7516,0.8194,0.7841,,,,,,,,,,0,0,0,0,0
10,0.9111,00:00:03,10,60.00,0.1000,0.7469,0.8403,0.7908,358,214,144,0,358,0,214,0,144,0,0,0,0,0
