Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6312,00:00:01,,,0.3000,0.4545,0.4545,0.4545,,,,,,,,,,0,0,0,0,0
2,0.6281,00:00:01,,,0.1500,0.4400,0.5000,0.4681,,,,,,,,,,0,0,0,0,0
3,0.5718,00:00:01,,,0.1000,0.3478,0.3636,0.3556,,,,,,,,,,0,0,0,0,0
4,0.6395,00:00:01,,,0.8000,0.6000,0.4091,0.4865,,,,,,,,,,0,0,0,0,0
5,0.5806,00:00:01,,,0.2500,0.4118,0.3182,0.3590,,,,,,,,,,0,0,0,0,0
6,0.7221,00:00:01,,,0.5000,0.6364,0.6364,0.6364,,,,,,,,,,0,0,0,0,0
7,0.6658,00:00:01,,,0.1000,0.5294,0.4091,0.4615,,,,,,,,,,0,0,0,0,0
8,0.7526,00:00:01,,,0.4000,0.5500,0.5000,0.5238,,,,,,,,,,0,0,0,0,0
9,0.7645,00:00:00,,,0.3500,0.5909,0.5909,0.5909,,,,,,,,,,0,0,0,0,0
10,0.7314,00:00:00,10,60.00,0.1000,0.6667,0.5455,0.6000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
