Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9924,00:00:03,,,0.1500,1.0000,0.9254,0.9612,,,,,,,,,,0,0,0,0,0
2,0.9940,00:00:03,,,0.1000,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
3,0.9912,00:00:03,,,0.1500,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
4,0.9930,00:00:03,,,0.1500,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
5,0.9880,00:00:03,,,0.7500,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
6,0.9863,00:00:03,,,0.5000,1.0000,0.8955,0.9449,,,,,,,,,,0,0,0,0,0
7,0.9872,00:00:03,,,0.4000,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
8,0.9899,00:00:03,,,0.1500,1.0000,0.9254,0.9612,,,,,,,,,,0,0,0,0,0
9,0.9872,00:00:01,,,0.2000,1.0000,0.9403,0.9692,,,,,,,,,,0,0,0,0,0
10,0.9924,00:00:01,10,60.00,0.3000,0.9844,0.9403,0.9618,166,99,67,0,166,0,99,0,67,0,0,0,0,0
