Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9075,00:00:04,,,0.4000,0.7946,0.7807,0.7876,,,,,,,,,,0,0,0,0,0
2,0.9177,00:00:05,,,0.7000,0.8318,0.7807,0.8054,,,,,,,,,,0,0,0,0,0
3,0.8846,00:00:05,,,0.1000,0.7398,0.7982,0.7679,,,,,,,,,,0,0,0,0,0
4,0.9021,00:00:05,,,0.1000,0.8137,0.7281,0.7685,,,,,,,,,,0,0,0,0,0
5,0.9008,00:00:05,,,0.3000,0.7563,0.7895,0.7725,,,,,,,,,,0,0,0,0,0
6,0.8888,00:00:04,,,0.2000,0.7573,0.6842,0.7189,,,,,,,,,,0,0,0,0,0
7,0.8851,00:00:05,,,0.2000,0.7767,0.7018,0.7373,,,,,,,,,,0,0,0,0,0
8,0.8962,00:00:04,,,0.3500,0.8438,0.7105,0.7714,,,,,,,,,,0,0,0,0,0
9,0.9100,00:00:02,,,0.1000,0.7938,0.6754,0.7299,,,,,,,,,,0,0,0,0,0
10,0.8948,00:00:02,10,60.00,0.1000,0.7436,0.7632,0.7532,283,169,114,0,283,0,169,0,114,0,0,0,0,0
