Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5666,00:00:01,,,0.2500,0.7273,0.2759,0.4000,,,,,,,,,,0,0,0,0,0
2,0.4709,00:00:01,,,0.3500,0.6364,0.2414,0.3500,,,,,,,,,,0,0,0,0,0
3,0.5345,00:00:01,,,0.5000,0.7273,0.2759,0.4000,,,,,,,,,,0,0,0,0,0
4,0.4504,00:00:01,,,0.3000,0.4545,0.1724,0.2500,,,,,,,,,,0,0,0,0,0
5,0.4194,00:00:01,,,0.4000,0.5000,0.2069,0.2927,,,,,,,,,,0,0,0,0,0
6,0.3977,00:00:01,,,0.1000,0.2963,0.2759,0.2857,,,,,,,,,,0,0,0,0,0
7,0.3252,00:00:01,,,0.1000,0.1905,0.1379,0.1600,,,,,,,,,,0,0,0,0,0
8,0.3838,00:00:01,,,0.6000,0.6000,0.1034,0.1765,,,,,,,,,,0,0,0,0,0
9,0.4741,00:00:00,,,0.1500,0.4615,0.2069,0.2857,,,,,,,,,,0,0,0,0,0
10,0.4123,00:00:00,10,60.00,0.9000,0.5714,0.1379,0.2222,71,42,29,0,71,0,42,0,29,0,0,0,0,0
