Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9171,00:00:43,,,0.3000,0.7497,0.7908,0.7697,,,,,,,,,,0,0,0,0,0
2,0.9149,00:00:42,,,0.2500,0.7274,0.8508,0.7842,,,,,,,,,,0,0,0,0,0
3,0.9142,00:00:46,,,0.2000,0.7226,0.8406,0.7771,,,,,,,,,,0,0,0,0,0
4,0.9137,00:00:46,,,0.4500,0.7500,0.7806,0.7650,,,,,,,,,,0,0,0,0,0
5,0.9152,00:00:43,,,0.1500,0.7230,0.8457,0.7795,,,,,,,,,,0,0,0,0,0
6,0.9187,00:00:44,,,0.2500,0.7389,0.8265,0.7803,,,,,,,,,,0,0,0,0,0
7,0.9089,00:00:45,,,0.2000,0.6935,0.8571,0.7667,,,,,,,,,,0,0,0,0,0
8,0.9145,00:00:43,,,0.2000,0.7215,0.8329,0.7732,,,,,,,,,,0,0,0,0,0
9,0.9074,00:00:18,,,0.3000,0.7127,0.8291,0.7665,,,,,,,,,,0,0,0,0,0
10,0.9113,00:00:18,10,60.00,0.2000,0.7063,0.8253,0.7612,1958,1174,784,0,1958,0,1174,0,784,0,0,0,0,0
