Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8981,00:00:04,,,0.3500,0.7576,0.7009,0.7282,,,,,,,,,,0,0,0,0,0
2,0.9255,00:00:04,,,0.2000,0.7903,0.9159,0.8485,,,,,,,,,,0,0,0,0,0
3,0.8782,00:00:05,,,0.1000,0.6975,0.7757,0.7345,,,,,,,,,,0,0,0,0,0
4,0.9105,00:00:04,,,0.1000,0.7838,0.8131,0.7982,,,,,,,,,,0,0,0,0,0
5,0.9178,00:00:04,,,0.3000,0.8077,0.7850,0.7962,,,,,,,,,,0,0,0,0,0
6,0.8939,00:00:04,,,0.1000,0.7143,0.7477,0.7306,,,,,,,,,,0,0,0,0,0
7,0.8937,00:00:05,,,0.1500,0.7265,0.7944,0.7589,,,,,,,,,,0,0,0,0,0
8,0.9087,00:00:04,,,0.7500,0.8019,0.7944,0.7981,,,,,,,,,,0,0,0,0,0
9,0.9160,00:00:02,,,0.1500,0.8163,0.7477,0.7805,,,,,,,,,,0,0,0,0,0
10,0.9044,00:00:02,10,60.00,0.1000,0.7755,0.7103,0.7415,267,160,107,0,267,0,160,0,107,0,0,0,0,0
