Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9060,00:00:22,,,0.2500,0.7307,0.9093,0.8102,,,,,,,,,,0,0,0,0,0
2,0.8876,00:00:23,,,0.2000,0.7080,0.8981,0.7918,,,,,,,,,,0,0,0,0,0
3,0.8970,00:00:25,,,0.2000,0.7170,0.9056,0.8003,,,,,,,,,,0,0,0,0,0
4,0.9015,00:00:25,,,0.2000,0.7176,0.9130,0.8036,,,,,,,,,,0,0,0,0,0
5,0.8999,00:00:23,,,0.4500,0.7321,0.8704,0.7953,,,,,,,,,,0,0,0,0,0
6,0.9106,00:00:23,,,0.3000,0.7422,0.8852,0.8074,,,,,,,,,,0,0,0,0,0
7,0.8869,00:00:25,,,0.1500,0.7122,0.8981,0.7944,,,,,,,,,,0,0,0,0,0
8,0.9003,00:00:23,,,0.2000,0.7380,0.9130,0.8162,,,,,,,,,,0,0,0,0,0
9,0.9077,00:00:10,,,0.3000,0.7449,0.8870,0.8098,,,,,,,,,,0,0,0,0,0
10,0.8884,00:00:11,10,60.00,0.6500,0.7368,0.8759,0.8003,1350,810,540,0,1350,0,810,0,540,0,0,0,0,0
