Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8954,00:00:07,,,0.6000,0.7888,0.7651,0.7768,,,,,,,,,,0,0,0,0,0
2,0.9026,00:00:07,,,0.5500,0.7904,0.7952,0.7928,,,,,,,,,,0,0,0,0,0
3,0.8949,00:00:08,,,0.4500,0.7803,0.8133,0.7965,,,,,,,,,,0,0,0,0,0
4,0.8977,00:00:07,,,0.4500,0.7657,0.8072,0.7859,,,,,,,,,,0,0,0,0,0
5,0.8919,00:00:07,,,0.3000,0.7405,0.8253,0.7806,,,,,,,,,,0,0,0,0,0
6,0.8959,00:00:07,,,0.3000,0.7245,0.8554,0.7845,,,,,,,,,,0,0,0,0,0
7,0.8954,00:00:08,,,0.1500,0.7630,0.7952,0.7788,,,,,,,,,,0,0,0,0,0
8,0.8832,00:00:07,,,0.5000,0.7430,0.8012,0.7710,,,,,,,,,,0,0,0,0,0
9,0.9094,00:00:03,,,0.5500,0.7582,0.8313,0.7931,,,,,,,,,,0,0,0,0,0
10,0.8912,00:00:03,10,60.00,0.5000,0.7674,0.7952,0.7811,414,248,166,0,414,0,248,0,166,0,0,0,0,0
