Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9037,00:00:35,,,0.3500,0.7897,0.7621,0.7756,,,,,,,,,,0,0,0,0,0
2,0.9047,00:00:36,,,0.2500,0.7478,0.7970,0.7716,,,,,,,,,,0,0,0,0,0
3,0.8988,00:00:40,,,0.3000,0.7699,0.7688,0.7693,,,,,,,,,,0,0,0,0,0
4,0.8951,00:00:39,,,0.3000,0.7410,0.7769,0.7585,,,,,,,,,,0,0,0,0,0
5,0.9058,00:00:36,,,0.3000,0.7709,0.7823,0.7765,,,,,,,,,,0,0,0,0,0
6,0.9060,00:00:37,,,0.2000,0.7667,0.8038,0.7848,,,,,,,,,,0,0,0,0,0
7,0.8975,00:00:40,,,0.3500,0.7705,0.7446,0.7573,,,,,,,,,,0,0,0,0,0
8,0.9033,00:00:36,,,0.3000,0.7619,0.7742,0.7680,,,,,,,,,,0,0,0,0,0
9,0.9021,00:00:15,,,0.4000,0.8003,0.7325,0.7649,,,,,,,,,,0,0,0,0,0
10,0.8984,00:00:16,10,60.00,0.2000,0.7346,0.7997,0.7658,1858,1114,744,0,1858,0,1114,0,744,0,0,0,0,0
