Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9771,00:00:03,,,0.5000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
2,0.9925,00:00:03,,,0.1000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
3,0.9735,00:00:04,,,0.5000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
4,0.9838,00:00:03,,,0.9000,0.9483,0.9016,0.9244,,,,,,,,,,0,0,0,0,0
5,0.9872,00:00:03,,,0.1000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
6,0.9830,00:00:03,,,0.8000,0.9483,0.9016,0.9244,,,,,,,,,,0,0,0,0,0
7,0.9766,00:00:04,,,0.1000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
8,0.9836,00:00:03,,,0.1000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
9,0.9847,00:00:01,,,0.1000,0.9365,0.9672,0.9516,,,,,,,,,,0,0,0,0,0
10,0.9842,00:00:01,10,60.00,0.1000,0.9833,0.9672,0.9752,151,90,61,0,151,0,90,0,61,0,0,0,0,0
