Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9648,00:00:03,,,0.1000,0.8696,0.9302,0.8989,,,,,,,,,,0,0,0,0,0
2,0.9396,00:00:04,,,0.2500,0.8020,0.9419,0.8663,,,,,,,,,,0,0,0,0,0
3,0.9496,00:00:04,,,0.1000,0.8265,0.9419,0.8804,,,,,,,,,,0,0,0,0,0
4,0.9382,00:00:04,,,0.6000,0.7767,0.9302,0.8466,,,,,,,,,,0,0,0,0,0
5,0.9634,00:00:04,,,0.4500,0.8710,0.9419,0.9050,,,,,,,,,,0,0,0,0,0
6,0.9433,00:00:04,,,0.2500,0.8211,0.9070,0.8619,,,,,,,,,,0,0,0,0,0
7,0.9517,00:00:04,,,0.1000,0.8265,0.9419,0.8804,,,,,,,,,,0,0,0,0,0
8,0.9591,00:00:04,,,0.1000,0.8438,0.9419,0.8901,,,,,,,,,,0,0,0,0,0
9,0.9693,00:00:01,,,0.1000,0.8804,0.9419,0.9101,,,,,,,,,,0,0,0,0,0
10,0.9362,00:00:02,10,60.00,0.4500,0.7921,0.9302,0.8556,213,127,86,0,213,0,127,0,86,0,0,0,0,0
