Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9278,00:00:07,,,0.3000,0.7791,0.8639,0.8194,,,,,,,,,,0,0,0,0,0
2,0.9352,00:00:07,,,0.3000,0.8323,0.8776,0.8543,,,,,,,,,,0,0,0,0,0
3,0.9263,00:00:08,,,0.3000,0.8075,0.8844,0.8442,,,,,,,,,,0,0,0,0,0
4,0.9300,00:00:08,,,0.5500,0.8235,0.8571,0.8400,,,,,,,,,,0,0,0,0,0
5,0.9240,00:00:07,,,0.4500,0.8026,0.8299,0.8161,,,,,,,,,,0,0,0,0,0
6,0.9183,00:00:07,,,0.3500,0.7500,0.8571,0.8000,,,,,,,,,,0,0,0,0,0
7,0.9095,00:00:08,,,0.4000,0.7853,0.8707,0.8258,,,,,,,,,,0,0,0,0,0
8,0.9096,00:00:07,,,0.5500,0.8429,0.8027,0.8223,,,,,,,,,,0,0,0,0,0
9,0.9251,00:00:03,,,0.3000,0.7818,0.8776,0.8269,,,,,,,,,,0,0,0,0,0
10,0.9258,00:00:03,10,60.00,0.4000,0.8013,0.8503,0.8251,367,220,147,0,367,0,220,0,147,0,0,0,0,0
