Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9014,00:01:07,,,0.4500,0.6879,0.9228,0.7882,,,,,,,,,,0,0,0,0,0
2,0.9153,00:01:08,,,0.4500,0.7146,0.9167,0.8031,,,,,,,,,,0,0,0,0,0
3,0.9069,00:01:13,,,0.4500,0.6910,0.9317,0.7935,,,,,,,,,,0,0,0,0,0
4,0.9085,00:01:14,,,0.3500,0.6943,0.9372,0.7977,,,,,,,,,,0,0,0,0,0
5,0.9112,00:01:09,,,0.4000,0.6995,0.9208,0.7950,,,,,,,,,,0,0,0,0,0
6,0.9034,00:01:09,,,0.4000,0.6909,0.9358,0.7949,,,,,,,,,,0,0,0,0,0
7,0.9096,00:01:13,,,0.4000,0.7064,0.9269,0.8018,,,,,,,,,,0,0,0,0,0
8,0.9090,00:01:09,,,0.3500,0.6955,0.9283,0.7952,,,,,,,,,,0,0,0,0,0
9,0.9105,00:00:29,,,0.5000,0.7099,0.9344,0.8068,,,,,,,,,,0,0,0,0,0
10,0.9106,00:00:29,10,60.00,0.4000,0.7071,0.9365,0.8058,3658,2194,1464,0,3658,0,2194,0,1464,0,0,0,0,0
