Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6833,00:00:02,,,0.1500,0.4615,0.4000,0.4286,,,,,,,,,,0,0,0,0,0
2,0.6433,00:00:02,,,0.8500,0.5000,0.1333,0.2105,,,,,,,,,,0,0,0,0,0
3,0.6056,00:00:02,,,0.2000,0.6000,0.2000,0.3000,,,,,,,,,,0,0,0,0,0
4,0.5367,00:00:03,,,0.1000,0.4444,0.2667,0.3333,,,,,,,,,,0,0,0,0,0
5,0.5067,00:00:03,,,0.1000,0.4444,0.2667,0.3333,,,,,,,,,,0,0,0,0,0
6,0.7756,00:00:03,,,0.1000,0.7143,0.3333,0.4545,,,,,,,,,,0,0,0,0,0
7,0.5789,00:00:03,,,0.2000,0.5000,0.1333,0.2105,,,,,,,,,,0,0,0,0,0
8,0.6778,00:00:03,,,0.1000,0.7000,0.4667,0.5600,,,,,,,,,,0,0,0,0,0
9,0.6100,00:00:02,,,0.1000,0.5714,0.2667,0.3636,,,,,,,,,,0,0,0,0,0
10,0.4689,00:00:02,10,60.00,0.1000,0.3750,0.2000,0.2609,37,22,15,0,37,0,22,0,15,0,0,0,0,0
