Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,00:00:03,,,0.2500,0.8049,0.7857,0.7952,,,,,,,,,,0,0,0,0,0
2,0.8880,00:00:02,,,0.3000,0.7500,0.8214,0.7841,,,,,,,,,,0,0,0,0,0
3,0.9156,00:00:03,,,0.2000,0.7975,0.7500,0.7730,,,,,,,,,,0,0,0,0,0
4,0.8971,00:00:03,,,0.4000,0.8082,0.7024,0.7516,,,,,,,,,,0,0,0,0,0
5,0.8632,00:00:03,,,0.2500,0.7143,0.8333,0.7692,,,,,,,,,,0,0,0,0,0
6,0.9323,00:00:03,,,0.1000,0.7368,0.8333,0.7821,,,,,,,,,,0,0,0,0,0
7,0.8858,00:00:03,,,0.3500,0.7805,0.7619,0.7711,,,,,,,,,,0,0,0,0,0
8,0.9408,00:00:03,,,0.1000,0.8481,0.7976,0.8221,,,,,,,,,,0,0,0,0,0
9,0.8723,00:00:01,,,0.1500,0.8193,0.8095,0.8144,,,,,,,,,,0,0,0,0,0
10,0.8730,00:00:01,10,60.00,0.1000,0.7241,0.7500,0.7368,209,125,84,0,209,0,125,0,84,0,0,0,0,0
