Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8644,00:00:05,,,0.3500,0.7442,0.6531,0.6957,,,,,,,,,,0,0,0,0,0
2,0.8799,00:00:05,,,0.1500,0.7802,0.7245,0.7513,,,,,,,,,,0,0,0,0,0
3,0.9007,00:00:05,,,0.1000,0.7732,0.7653,0.7692,,,,,,,,,,0,0,0,0,0
4,0.9132,00:00:05,,,0.3500,0.8043,0.7551,0.7789,,,,,,,,,,0,0,0,0,0
5,0.8918,00:00:04,,,0.5500,0.7805,0.6531,0.7111,,,,,,,,,,0,0,0,0,0
6,0.9101,00:00:05,,,0.1500,0.7604,0.7449,0.7526,,,,,,,,,,0,0,0,0,0
7,0.8817,00:00:05,,,0.1000,0.7000,0.7143,0.7071,,,,,,,,,,0,0,0,0,0
8,0.8458,00:00:05,,,0.1000,0.7126,0.6327,0.6703,,,,,,,,,,0,0,0,0,0
9,0.8914,00:00:02,,,0.2000,0.7447,0.7143,0.7292,,,,,,,,,,0,0,0,0,0
10,0.8494,00:00:02,10,60.00,0.5000,0.7412,0.6429,0.6885,243,145,98,0,243,0,145,0,98,0,0,0,0,0
