Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8017,00:00:04,,,0.1000,0.8750,0.6364,0.7368,,,,,,,,,,0,0,0,0,0
2,0.4711,00:00:05,,,0.1000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
3,0.8905,00:00:06,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
4,0.8161,00:00:07,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
5,0.4649,00:00:06,,,0.8000,0.5000,0.1818,0.2667,,,,,,,,,,0,0,0,0,0
6,0.7025,00:00:06,,,0.1500,1.0000,0.4545,0.6250,,,,,,,,,,0,0,0,0,0
7,0.6591,00:00:08,,,0.2000,0.7500,0.5455,0.6316,,,,,,,,,,0,0,0,0,0
8,0.5826,00:00:07,,,0.6500,1.0000,0.0909,0.1667,,,,,,,,,,0,0,0,0,0
9,0.7128,00:00:03,,,0.1000,0.7500,0.5455,0.6316,,,,,,,,,,0,0,0,0,0
10,0.4897,00:00:04,10,60.00,0.1000,0.6667,0.1818,0.2857,27,16,11,0,27,0,16,0,11,0,0,0,0,0
