Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9936,00:00:08,,,0.1500,0.9701,0.9818,0.9759,,,,,,,,,,0,0,0,0,0
2,0.9925,00:00:08,,,0.1000,0.9759,0.9818,0.9789,,,,,,,,,,0,0,0,0,0
3,0.9862,00:00:09,,,0.1000,0.9693,0.9576,0.9634,,,,,,,,,,0,0,0,0,0
4,0.9981,00:00:09,,,0.1500,0.9939,0.9818,0.9878,,,,,,,,,,0,0,0,0,0
5,0.9951,00:00:08,,,0.1000,0.9702,0.9879,0.9790,,,,,,,,,,0,0,0,0,0
6,0.9945,00:00:08,,,0.1000,0.9760,0.9879,0.9819,,,,,,,,,,0,0,0,0,0
7,0.9948,00:00:09,,,0.1000,0.9753,0.9576,0.9664,,,,,,,,,,0,0,0,0,0
8,0.9920,00:00:08,,,0.1500,0.9874,0.9515,0.9691,,,,,,,,,,0,0,0,0,0
9,0.9964,00:00:03,,,0.1000,0.9939,0.9818,0.9878,,,,,,,,,,0,0,0,0,0
10,0.9921,00:00:03,10,60.00,0.1000,0.9753,0.9576,0.9664,412,247,165,0,412,0,247,0,165,0,0,0,0,0
