Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9836,00:00:03,,,0.4500,0.9692,0.8750,0.9197,,,,,,,,,,0,0,0,0,0
2,0.9886,00:00:03,,,0.1000,0.9420,0.9028,0.9220,,,,,,,,,,0,0,0,0,0
3,0.9894,00:00:04,,,0.8500,0.9692,0.8750,0.9197,,,,,,,,,,0,0,0,0,0
4,0.9898,00:00:04,,,0.1000,0.9692,0.8750,0.9197,,,,,,,,,,0,0,0,0,0
5,0.9931,00:00:03,,,0.1000,0.9692,0.8750,0.9197,,,,,,,,,,0,0,0,0,0
6,0.9752,00:00:03,,,0.1000,0.9545,0.8750,0.9130,,,,,,,,,,0,0,0,0,0
7,0.9909,00:00:04,,,0.1000,0.9577,0.9444,0.9510,,,,,,,,,,0,0,0,0,0
8,0.9822,00:00:03,,,0.1000,0.9697,0.8889,0.9275,,,,,,,,,,0,0,0,0,0
9,0.9923,00:00:01,,,0.1000,0.9844,0.8750,0.9265,,,,,,,,,,0,0,0,0,0
10,0.9903,00:00:01,10,60.00,0.1000,1.0000,0.8889,0.9412,180,108,72,0,180,0,108,0,72,0,0,0,0,0
