Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8555,00:05:29,,,0.2500,0.5936,0.9098,0.7184,,,,,,,,,,0,0,0,0,0
2,0.8509,00:05:38,,,0.4000,0.5973,0.8920,0.7155,,,,,,,,,,0,0,0,0,0
3,0.8588,00:06:11,,,0.3500,0.6189,0.8612,0.7202,,,,,,,,,,0,0,0,0,0
4,0.8538,00:06:13,,,0.3000,0.6056,0.8877,0.7200,,,,,,,,,,0,0,0,0,0
5,0.8609,00:05:37,,,0.4000,0.6216,0.8685,0.7246,,,,,,,,,,0,0,0,0,0
6,0.8606,00:05:41,,,0.3000,0.5984,0.9034,0.7200,,,,,,,,,,0,0,0,0,0
7,0.8591,00:06:10,,,0.3500,0.6070,0.8838,0.7197,,,,,,,,,,0,0,0,0,0
8,0.8534,00:05:42,,,0.3000,0.6028,0.8927,0.7197,,,,,,,,,,0,0,0,0,0
9,0.8592,00:02:24,,,0.3500,0.6174,0.8646,0.7204,,,,,,,,,,0,0,0,0,0
10,0.8633,00:02:29,10,60.00,0.2000,0.5959,0.9173,0.7224,15989,9593,6396,0,15989,0,9593,0,6396,0,0,0,0,0
