Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,00:00:19,,,0.4000,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
2,0.6181,00:00:19,,,0.1000,0.6667,0.3333,0.4444,,,,,,,,,,0,0,0,0,0
3,0.7431,00:00:19,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
4,0.5972,00:00:20,,,0.3500,1.0000,0.1667,0.2857,,,,,,,,,,0,0,0,0,0
5,0.6458,00:00:20,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
6,0.6319,00:00:20,,,0.1000,0.3333,0.1667,0.2222,,,,,,,,,,0,0,0,0,0
7,0.5417,00:00:19,,,0.3500,0.3333,0.1667,0.2222,,,,,,,,,,0,0,0,0,0
8,0.8333,00:00:19,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
9,0.5486,00:00:03,,,0.1000,0.2500,0.1667,0.2000,,,,,,,,,,0,0,0,0,0
10,0.5069,00:00:03,10,60.00,0.1000,0.2857,0.3333,0.3077,15,9,6,0,15,0,9,0,6,0,0,0,0,0
