Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8974,00:00:32,,,0.3500,0.7408,0.7408,0.7408,,,,,,,,,,0,0,0,0,0
2,0.9023,00:00:31,,,0.3500,0.7366,0.7856,0.7603,,,,,,,,,,0,0,0,0,0
3,0.8974,00:00:35,,,0.2500,0.7267,0.7612,0.7435,,,,,,,,,,0,0,0,0,0
4,0.8948,00:00:34,,,0.2000,0.6883,0.7910,0.7361,,,,,,,,,,0,0,0,0,0
5,0.8987,00:00:32,,,0.2000,0.7155,0.7680,0.7408,,,,,,,,,,0,0,0,0,0
6,0.8897,00:00:33,,,0.1500,0.7030,0.7965,0.7468,,,,,,,,,,0,0,0,0,0
7,0.8953,00:00:35,,,0.3000,0.7472,0.7259,0.7364,,,,,,,,,,0,0,0,0,0
8,0.8967,00:00:33,,,0.3500,0.7313,0.7680,0.7492,,,,,,,,,,0,0,0,0,0
9,0.8981,00:00:14,,,0.3500,0.7503,0.7422,0.7462,,,,,,,,,,0,0,0,0,0
10,0.8879,00:00:13,10,60.00,0.2000,0.6806,0.7978,0.7345,1841,1104,737,0,1841,0,1104,0,737,0,0,0,0,0
