Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8401,00:00:07,,,0.1000,0.6810,0.7303,0.7048,,,,,,,,,,0,0,0,0,0
2,0.8660,00:00:07,,,0.5500,0.7895,0.6908,0.7368,,,,,,,,,,0,0,0,0,0
3,0.8321,00:00:08,,,0.1000,0.7200,0.7105,0.7152,,,,,,,,,,0,0,0,0,0
4,0.8433,00:00:08,,,0.1000,0.7292,0.6908,0.7095,,,,,,,,,,0,0,0,0,0
5,0.8413,00:00:07,,,0.2500,0.7357,0.6776,0.7055,,,,,,,,,,0,0,0,0,0
6,0.8669,00:00:07,,,0.1500,0.7388,0.6513,0.6923,,,,,,,,,,0,0,0,0,0
7,0.8395,00:00:08,,,0.1500,0.7591,0.6842,0.7197,,,,,,,,,,0,0,0,0,0
8,0.8575,00:00:07,,,0.1500,0.6939,0.6711,0.6823,,,,,,,,,,0,0,0,0,0
9,0.8410,00:00:03,,,0.1000,0.7078,0.7171,0.7124,,,,,,,,,,0,0,0,0,0
10,0.8535,00:00:03,10,60.00,0.1500,0.6815,0.7039,0.6926,378,226,152,0,378,0,226,0,152,0,0,0,0,0
