Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8933,00:00:04,,,0.4000,0.7302,0.9020,0.8070,,,,,,,,,,0,0,0,0,0
2,0.8899,00:00:04,,,0.4500,0.7360,0.9020,0.8106,,,,,,,,,,0,0,0,0,0
3,0.8820,00:00:05,,,0.3000,0.7132,0.9020,0.7965,,,,,,,,,,0,0,0,0,0
4,0.9002,00:00:05,,,0.4000,0.7603,0.9020,0.8251,,,,,,,,,,0,0,0,0,0
5,0.8931,00:00:05,,,0.2500,0.7209,0.9118,0.8052,,,,,,,,,,0,0,0,0,0
6,0.8960,00:00:05,,,0.1000,0.7360,0.9020,0.8106,,,,,,,,,,0,0,0,0,0
7,0.9106,00:00:05,,,0.2000,0.7731,0.9020,0.8326,,,,,,,,,,0,0,0,0,0
8,0.8768,00:00:04,,,0.1000,0.7188,0.9020,0.8000,,,,,,,,,,0,0,0,0,0
9,0.8732,00:00:02,,,0.1500,0.7077,0.9020,0.7931,,,,,,,,,,0,0,0,0,0
10,0.9096,00:00:02,10,60.00,0.3000,0.7462,0.9510,0.8362,253,151,102,0,253,0,151,0,102,0,0,0,0,0
