Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9045,00:00:54,,,0.2500,0.7039,0.8188,0.7570,,,,,,,,,,0,0,0,0,0
2,0.9008,00:00:55,,,0.3500,0.7326,0.7732,0.7524,,,,,,,,,,0,0,0,0,0
3,0.9097,00:00:58,,,0.3000,0.7533,0.7939,0.7731,,,,,,,,,,0,0,0,0,0
4,0.9140,00:00:58,,,0.3000,0.7338,0.7815,0.7569,,,,,,,,,,0,0,0,0,0
5,0.9001,00:00:55,,,0.1500,0.7006,0.8188,0.7551,,,,,,,,,,0,0,0,0,0
6,0.9140,00:00:55,,,0.2500,0.7332,0.8133,0.7711,,,,,,,,,,0,0,0,0,0
7,0.9029,00:00:58,,,0.3000,0.7196,0.7953,0.7556,,,,,,,,,,0,0,0,0,0
8,0.9033,00:00:55,,,0.1500,0.7164,0.8174,0.7636,,,,,,,,,,0,0,0,0,0
9,0.9104,00:00:15,,,0.3000,0.7347,0.7967,0.7644,,,,,,,,,,0,0,0,0,0
10,0.9155,00:00:15,10,60.00,0.3000,0.7300,0.8077,0.7669,1806,1083,723,0,1806,0,1083,0,723,0,0,0,0,0
