Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9145,00:00:06,,,0.1000,0.7516,0.8067,0.7781,,,,,,,,,,0,0,0,0,0
2,0.9109,00:00:07,,,0.3500,0.7692,0.8667,0.8150,,,,,,,,,,0,0,0,0,0
3,0.9180,00:00:07,,,0.1000,0.8101,0.8533,0.8312,,,,,,,,,,0,0,0,0,0
4,0.9410,00:00:07,,,0.2000,0.7811,0.8800,0.8276,,,,,,,,,,0,0,0,0,0
5,0.9277,00:00:07,,,0.1000,0.7529,0.8733,0.8086,,,,,,,,,,0,0,0,0,0
6,0.9251,00:00:07,,,0.1500,0.8036,0.9000,0.8491,,,,,,,,,,0,0,0,0,0
7,0.9265,00:00:07,,,0.1000,0.7586,0.8800,0.8148,,,,,,,,,,0,0,0,0,0
8,0.9167,00:00:07,,,0.1500,0.7892,0.8733,0.8291,,,,,,,,,,0,0,0,0,0
9,0.9076,00:00:03,,,0.1000,0.7590,0.8400,0.7975,,,,,,,,,,0,0,0,0,0
10,0.9269,00:00:03,10,60.00,0.4000,0.7665,0.8533,0.8076,375,225,150,0,375,0,225,0,150,0,0,0,0,0
