Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8200,00:00:02,,,0.1500,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
2,0.9093,00:00:02,,,0.2000,0.7895,0.8333,0.8108,,,,,,,,,,0,0,0,0,0
3,0.8719,00:00:02,,,0.9000,0.8571,0.6667,0.7500,,,,,,,,,,0,0,0,0,0
4,0.8758,00:00:03,,,0.2000,0.8000,0.7778,0.7887,,,,,,,,,,0,0,0,0,0
5,0.8777,00:00:02,,,0.4000,0.7209,0.8611,0.7848,,,,,,,,,,0,0,0,0,0
6,0.8140,00:00:03,,,0.1500,0.6765,0.6389,0.6571,,,,,,,,,,0,0,0,0,0
7,0.7681,00:00:03,,,0.2000,0.6296,0.4722,0.5397,,,,,,,,,,0,0,0,0,0
8,0.8708,00:00:02,,,0.1000,0.7105,0.7500,0.7297,,,,,,,,,,0,0,0,0,0
9,0.7938,00:00:01,,,0.1500,0.6897,0.5556,0.6154,,,,,,,,,,0,0,0,0,0
10,0.7836,00:00:01,10,60.00,0.1000,0.6047,0.7222,0.6582,90,54,36,0,90,0,54,0,36,0,0,0,0,0
