Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7344,00:00:02,,,0.1000,0.6667,0.5000,0.5714,,,,,,,,,,0,0,0,0,0
2,0.7639,00:00:02,,,0.1000,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
3,0.6875,00:00:02,,,0.3500,0.7778,0.5833,0.6667,,,,,,,,,,0,0,0,0,0
4,0.7101,00:00:02,,,0.4000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
5,0.6476,00:00:02,,,0.1000,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
6,0.7326,00:00:02,,,0.1000,0.7000,0.5833,0.6364,,,,,,,,,,0,0,0,0,0
7,0.7778,00:00:02,,,0.1000,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
8,0.6632,00:00:02,,,0.1000,0.4706,0.6667,0.5517,,,,,,,,,,0,0,0,0,0
9,0.7014,00:00:00,,,0.5000,0.6250,0.4167,0.5000,,,,,,,,,,0,0,0,0,0
10,0.7101,00:00:00,10,60.00,0.5500,0.5455,0.5000,0.5217,28,16,12,0,28,0,16,0,12,0,0,0,0,0
