Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8788,00:00:04,,,0.1500,0.8333,0.7812,0.8065,,,,,,,,,,0,0,0,0,0
2,0.8792,00:00:04,,,0.2000,0.8103,0.7344,0.7705,,,,,,,,,,0,0,0,0,0
3,0.8481,00:00:04,,,0.5500,0.8214,0.7188,0.7667,,,,,,,,,,0,0,0,0,0
4,0.8635,00:00:04,,,0.1000,0.7833,0.7344,0.7581,,,,,,,,,,0,0,0,0,0
5,0.8740,00:00:04,,,0.1000,0.7536,0.8125,0.7820,,,,,,,,,,0,0,0,0,0
6,0.8275,00:00:04,,,0.1000,0.7903,0.7656,0.7778,,,,,,,,,,0,0,0,0,0
7,0.8396,00:00:04,,,0.2000,0.7966,0.7344,0.7642,,,,,,,,,,0,0,0,0,0
8,0.8775,00:00:04,,,0.4000,0.8305,0.7656,0.7967,,,,,,,,,,0,0,0,0,0
9,0.8557,00:00:01,,,0.1000,0.7424,0.7656,0.7538,,,,,,,,,,0,0,0,0,0
10,0.8477,00:00:01,10,60.00,0.1000,0.7536,0.8125,0.7820,159,95,64,0,159,0,95,0,64,0,0,0,0,0
