Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8874,00:00:05,,,0.1000,0.8171,0.6634,0.7322,,,,,,,,,,0,0,0,0,0
2,0.8072,00:00:05,,,0.2000,0.7143,0.6931,0.7035,,,,,,,,,,0,0,0,0,0
3,0.8553,00:00:05,,,0.1000,0.7527,0.6931,0.7216,,,,,,,,,,0,0,0,0,0
4,0.8617,00:00:05,,,0.1000,0.7526,0.7228,0.7374,,,,,,,,,,0,0,0,0,0
5,0.8322,00:00:05,,,0.1000,0.7204,0.6634,0.6907,,,,,,,,,,0,0,0,0,0
6,0.8250,00:00:05,,,0.4000,0.6774,0.6238,0.6495,,,,,,,,,,0,0,0,0,0
7,0.8272,00:00:06,,,0.1000,0.7816,0.6733,0.7234,,,,,,,,,,0,0,0,0,0
8,0.8829,00:00:05,,,0.1000,0.7426,0.7426,0.7426,,,,,,,,,,0,0,0,0,0
9,0.8713,00:00:02,,,0.2500,0.7791,0.6634,0.7166,,,,,,,,,,0,0,0,0,0
10,0.8837,00:00:02,10,60.00,0.1000,0.8000,0.6733,0.7312,252,151,101,0,252,0,151,0,101,0,0,0,0,0
